"external_id","name","version","license","owners","homepage_url","keywords","description","computed_version","release_date_ts","file_download_url","reviewed","curated_name","excluded_reason","curated_owner","owner_type"
"ss-yt-download","SS Youtube Downloader","/0.6/SS Youtube Downloader 0.62 Installer.exe:  released on 2014-02-19 18:08:32 UTC","GNU General Public License 2.0","samarjeet27","http://ssyoutubedownloader.codeplex.com","Video Capture, Internet","SS Youtube Downloader is a fast youtube downloader.It is simple and does what it says; elegantly. It shows the information of the video and lets's you chose the format you want to download it in because Youtube converts the videos and saves it. Allows you to download your favourite videos from youtube and save them in multiple video formats and also as audio files.It works fluently and is easy to use and work with.     Update : Project is actively developed at codeplex : http://ssyoutubedownloader.codeplex.com which is updated frequently","0.62","2014-02-19 18:08:32 UTC","http://master.dl.sourceforge.net/project/ss-yt-download/0.6/SS Youtube Downloader 0.62 Installer.exe","","","special chars in name","",""
"qmodmaster","QModMaster","/qModMaster-Source-0.4.2.zip:  released on 2013-11-01 17:31:53 UTC","GNU Lesser General Public License 3.0","elbar","","Communications, Interface Engine/Protocol Translator","QModMaster is a free Qt-based implementation of a ModBus master application. A graphical user interface allows easy communication with ModBus RTU and TCP slaves. QModMaster also includes a bus monitor for examining all traffic on the bus.    QModMaster is based on libmodbus 3.1.0-1 &lt;http://www.libmodbus.org/&gt;. Supports both Windows and Linux.    For Windows a pre-compiled binary is availiable. It does not require instalation, just unzip and run.    Source code is availiable for Windows and Linux for compilation using Qt &lt;http://qt.nokia.com/products/&gt; (tested with Qt 4.7.4).    Check out my modbus slave project &lt;http://sourceforge.net/projects/pymodslave/&gt;.  ","0.4.2","2013-11-01 17:31:53 UTC","http://master.dl.sourceforge.net/project/qmodmaster/qModMaster-Source-0.4.2.zip","","","","",""
"woodi","Web Oracle Object Data Interface","/woodi/0.9.2.1/woodi-v0.9.2.1.zip:  released on 2006-07-08 07:45:04 UTC","Apache License 2.0","ceanperkins","http://woodi.sourceforge.net","Code Generators, Front-Ends","A coldfusion based Oracle interface for schema discovery (SQL Create scripts, Indexes, Constraints, referential etc), Data browsing and exporting. Woodi includes CF code generation tools for various SQL functions, JS validation and CFC code generation.","0.9.2.1","2006-07-08 07:45:04 UTC","http://master.dl.sourceforge.net/project/woodi/woodi/0.9.2.1/woodi-v0.9.2.1.zip","","","special chars in name","",""
"gag","GAG, the Graphical Boot Manager","/gag/gag 4.10/gag4_10.zip:  released on 2008-08-10 23:38:21 UTC","GNU General Public License 2.0","rastersoft","http://gag.sourceforge.net","Boot","GAG is a graphical boot manager, designed to be easy-to-use and intuitive, but without loosing advanced features, like passwords or swapping drives.","4.10","2008-08-10 23:38:21 UTC","http://master.dl.sourceforge.net/project/gag/gag/gag 4.10/gag4_10.zip","","","special chars in name","",""
"mysql2sqlite","mysql2sqlite","http://sourceforge.net/project/showfiles.php?group_id=1451416","GNU General Public License 3.0","i3dagger","","Software Development","-don't need a lot of memory  -good speed    Was projected to use on VDS/VPS.    Usage:  wget https://sourceforge.net/projects/mysql2sqlite/files/mysql2sqlite/download  chmod +x mysql2sqlite  ./mysql2sqlite"
"soldatmistress","Soldat Mistress","/Soldat Mistress/soldatmistress-0.1.tar.gz:  released on 2011-05-23 13:03:25 UTC","GNU General Public License 2.0","jrgp","http://soldatmistress.sourceforge.net","","SoldatMistress is a perl-gtk2 admin client for administering remote Soldat Dedicated Servers. Features tabs, favorites, configurable settings, and various other goodies every Soldat server admin wants. Runs on any unix supporting perl-gtk2.","0.1","2011-05-23 13:03:25 UTC","http://master.dl.sourceforge.net/project/soldatmistress/Soldat Mistress/soldatmistress-0.1.tar.gz","","","special chars in name","",""
"tttfh","TicTacToe From Hell","/tttfh/3.3.0/tttfh-3.3.0-sources.tar.gz:  released on 2010-05-30 19:41:07 UTC","GNU General Public License 2.0","simone6192","http://tttfh.sourceforge.net","Board Games","You can play against your friends(local or with Internet Mode) or with the computer's AI. KDE4 plasmoid or standalone versions. QT4 animated graphics simulating hand writing. Several options like pen colours, players and game variants.","3.3.0","2010-05-30 19:41:07 UTC","http://master.dl.sourceforge.net/project/tttfh/tttfh/3.3.0/tttfh-3.3.0-sources.tar.gz","","","special chars in name","",""
"ofeli","OFELI","/ofeli/ofeli-3.0.0/ofeli-3.0.0.tar.gz:  released on 2014-02-13 17:32:27 UTC","GNU Library General Public License 2.0","touzani","http://ofeli.sourceforge.net","Mathematics, Mechanical and Civil Engineering, Physics","OFELI (Object Finite Element LIbrary) is a library of finite element C++ classes for multipurpose development of finite element software. It is intended for teaching, research and industrial developments as well. ","3.0.0","2014-02-13 17:32:27 UTC","http://master.dl.sourceforge.net/project/ofeli/ofeli/ofeli-3.0.0/ofeli-3.0.0.tar.gz","","","","",""
"keepass-favicon","KeePass Favicon Downloader","/1.7.2/KeePassFaviconDownloader.plgx:  released on 2013-07-28 15:30:50 UTC","GNU General Public License 2.0","luckyrat","http://keepass-favicon.sourceforge.net","Site Management, Password manager","A KeePass plugin that downloads and stores favicons. A favicon is the little icon / logo used to identify many websites, typically displayed in the browser's address bar, bookmark list and on tabs.","1.7.2","2013-07-28 15:30:50 UTC","http://master.dl.sourceforge.net/project/keepass-favicon/1.7.2/KeePassFaviconDownloader.plgx","","","special chars in name","",""
"freecast","FreeCast","/freecast/alpha/freecast001.zip:  released on 2004-11-27 23:02:58 UTC","GNU General Public License 2.0","cymru2000","http://freecast.sourceforge.net","","Continuation of the freecast.co.uk project, allocating shoutcast server ""slots"" to registered users and then setting up a shoutcast server automatically. Ideal for internet radio sites, but can be adapted.  Uses a combination of PHP, MySQL and perl.","alpha","2004-11-27 23:02:58 UTC","http://master.dl.sourceforge.net/project/freecast/freecast/alpha/freecast001.zip","","","","",""
